Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Organic,OoD,0.0,0.16514814034982833,0.03703703703703702,-0.20218517738686537,-0.03703703703703702,0.4375,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.1426526931205294,0.052214052287581685,-0.19486674540811108,-0.052214052287581685,0.45139705882352943,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.12015724589123047,0.06739106753812635,-0.18754831342935682,-0.06739106753812635,0.46529411764705886,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.09766179866193163,0.08256808278867102,-0.18022988145060265,-0.08256808278867102,0.4791911764705882,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.07516635143263266,0.09774509803921567,-0.17291144947184833,-0.09774509803921567,0.49308823529411766,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.05267090420333373,0.11292211328976035,-0.16559301749309407,-0.11292211328976035,0.506985294117647,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.030175456974034814,0.128099128540305,-0.15827458551433982,-0.128099128540305,0.5208823529411765,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.007680009744735955,0.14327614379084966,-0.1509561535355856,-0.14327614379084966,0.5347794117647058,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.014815437484563015,0.15845315904139431,-0.1436377215568313,-0.15845315904139431,0.5486764705882353,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,0.0373108847138619,0.173630174291939,-0.1363192895780771,-0.173630174291939,0.5625735294117646,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.05980633194316082,0.18880718954248366,-0.12900085759932284,-0.18880718954248366,0.5764705882352941,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.0,0.26632693245273104,0.03703703703703702,-0.30336396948976807,-0.03703703703703702,0.24537037037037038,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.23673227800076463,0.05841615698267073,-0.29514843498343535,-0.05841615698267073,0.2609709480122324,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.2071376235487982,0.07979527692830443,-0.2869329004771026,-0.07979527692830443,0.2765715256540945,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.1775429690968317,0.10117439687393814,-0.27871736597076985,-0.10117439687393814,0.2921721032959565,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.14794831464486521,0.12255351681957186,-0.27050183146443707,-0.12255351681957186,0.30777268093781857,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.11835366019289878,0.14393263676520557,-0.26228629695810435,-0.14393263676520557,0.3233732585796806,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.08875900574093235,0.16531175671083928,-0.2540707624517716,-0.16531175671083928,0.33897383622154265,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.059164351288965855,0.186690876656473,-0.24585522794543885,-0.186690876656473,0.3545744138634047,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.02956969683699945,0.20806999660210668,-0.23763969343910613,-0.20806999660210668,0.3701749915052667,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,2.4957614967013875e-05,0.22944911654774042,-0.2294241589327734,-0.22944911654774042,0.38577556914712874,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.02961961206693345,0.2508282364933741,-0.22120862442644065,-0.2508282364933741,0.4013761467889908,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.0,0.07981662893774168,0.03703703703703702,-0.1168536659747787,-0.03703703703703702,0.5995370370370371,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.036687329838048954,0.06840277777777776,-0.10509010761582671,-0.06840277777777776,0.6218750000000001,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.006441969261643712,0.09976851851851849,-0.09332654925687478,-0.09976851851851849,0.644212962962963,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.04957126836133638,0.13113425925925923,-0.08156299089792285,-0.13113425925925923,0.666550925925926,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.09270056746102906,0.16249999999999998,-0.06979943253897092,-0.16249999999999998,0.6888888888888889,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.1358298665607217,0.1938657407407407,-0.05803587418001899,-0.1938657407407407,0.7112268518518519,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.17895916566041445,0.22523148148148145,-0.046272315821067,-0.22523148148148145,0.7335648148148148,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.22208846476010713,0.2565972222222222,-0.03450875746211507,-0.2565972222222222,0.7559027777777778,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.2652177638597997,0.2879629629629629,-0.022745199103163194,-0.2879629629629629,0.7782407407407407,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,0.30834706295949244,0.31932870370370364,-0.010981640744211207,-0.31932870370370364,0.8005787037037037,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.3514763620591851,0.35069444444444436,0.0007819176147407236,-0.35069444444444436,0.8229166666666666,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Brightness,0.025,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.1,0.17993375982224266,0.037268518518518506,-0.21720227834076117,-0.037268518518518506,0.4394212962962963,0.5412852377930092,-0.45505453919781425
