Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.025,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.1,0.12879630957173155,0.017142857142857133,-0.14593916671458868,-0.017142857142857133,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.2,0.12733128126884463,0.016428571428571417,-0.14375985269741606,-0.016428571428571417,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.30000000000000004,0.12586625296595777,0.0157142857142857,-0.14158053868024348,-0.0157142857142857,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.4,0.12440122466307088,0.014999999999999989,-0.13940122466307087,-0.014999999999999989,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.5,0.12293619636018398,0.014285714285714273,-0.13722191064589825,-0.014285714285714273,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.6000000000000001,0.12147116805729709,0.013571428571428559,-0.13504259662872564,-0.013571428571428559,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.7000000000000001,0.12000613975441018,0.012857142857142845,-0.13286328261155303,-0.012857142857142845,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.8,0.11854111145152332,0.012142857142857129,-0.13068396859438045,-0.012142857142857129,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.9,0.11707608314863639,0.011428571428571416,-0.1285046545772078,-0.011428571428571416,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,1.0,0.11561105484574949,0.010714285714285702,-0.1263253405600352,-0.010714285714285702,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.1,0.1291534524288744,0.016785714285714275,-0.14593916671458868,-0.016785714285714275,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.2,0.12804556698313035,0.0157142857142857,-0.14375985269741606,-0.0157142857142857,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.30000000000000004,0.12693768153738635,0.014642857142857131,-0.14158053868024348,-0.014642857142857131,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.4,0.1258297960916423,0.01357142857142856,-0.13940122466307087,-0.01357142857142856,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.5,0.12472191064589827,0.012499999999999989,-0.13722191064589825,-0.012499999999999989,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.6000000000000001,0.12361402520015423,0.011428571428571416,-0.13504259662872564,-0.011428571428571416,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.7000000000000001,0.12250613975441019,0.010357142857142844,-0.13286328261155303,-0.010357142857142844,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.8,0.12139825430866617,0.009285714285714272,-0.13068396859438045,-0.009285714285714272,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.9,0.1202903688629221,0.008214285714285702,-0.1285046545772078,-0.008214285714285702,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,1.0,0.11918248341717806,0.0071428571428571305,-0.1263253405600352,-0.0071428571428571305,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.1,0.12308202385744582,0.022857142857142847,-0.14593916671458868,-0.022857142857142847,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.2,0.11590270984027322,0.027857142857142844,-0.14375985269741606,-0.027857142857142844,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.10872339582310063,0.03285714285714285,-0.14158053868024348,-0.03285714285714285,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.4,0.10154408180592803,0.03785714285714284,-0.13940122466307087,-0.03785714285714284,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.5,0.09436476778875541,0.042857142857142844,-0.13722191064589825,-0.042857142857142844,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.0871854537715828,0.04785714285714285,-0.13504259662872564,-0.04785714285714285,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.08000613975441018,0.052857142857142846,-0.13286328261155303,-0.052857142857142846,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.8,0.07282682573723762,0.057857142857142836,-0.13068396859438045,-0.057857142857142836,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.9,0.06564751172006497,0.06285714285714283,-0.1285046545772078,-0.06285714285714283,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,1.0,0.058468197702892355,0.06785714285714284,-0.1263253405600352,-0.06785714285714284,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.1,0.12593916671458869,0.01999999999999999,-0.14593916671458868,-0.01999999999999999,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.2,0.12161699555455893,0.02214285714285713,-0.14375985269741606,-0.02214285714285713,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.30000000000000004,0.1172948243945292,0.024285714285714275,-0.14158053868024348,-0.024285714285714275,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.4,0.11297265323449945,0.026428571428571416,-0.13940122466307087,-0.026428571428571416,0.4062142857142857,0.36214120166666486,-0.2865081542258082
