Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Organic,OoD,0.0,0.0008111104519429929,0.004807692307692297,0.003996581855749304,0.004807692307692297,0.28846153846153844,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.009634903704280898,0.07759917366716086,-0.06796426996287996,-0.07759917366716086,0.34695121616427826,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.020080917860504838,0.16000603964201401,-0.13992512178150918,-0.16000603964201401,0.4054408938670181,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.030526932016728764,0.2424129056168672,-0.21188597360013844,-0.2424129056168672,0.4639305715697579,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.04097294617295277,0.3248197715917203,-0.28384682541876755,-0.3248197715917203,0.5224202492724976,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.0514189603291767,0.40722663756657346,-0.35580767723739676,-0.40722663756657346,0.5809099269752375,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.061864974485400626,0.4896335035414267,-0.4277685290560261,-0.4896335035414267,0.6393996046779773,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.07231098864162461,0.5720403695162798,-0.4997293808746552,-0.5720403695162798,0.697889282380717,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.08275700279784848,0.6544472354911329,-0.5716902326932845,-0.6544472354911329,0.756378960083457,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.0932030169540724,0.7368541014659861,-0.6436510845119137,-0.7368541014659861,0.8148686377861967,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.10364903111029633,0.8192609674408392,-0.7156119363305429,-0.8192609674408392,0.8733583154889365,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.05636708903338205,0.004807692307692297,0.06117478134107435,0.004807692307692297,0.2419871794871795,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.06899248637316324,0.07744466780098253,-0.008452181427819283,-0.07744466780098253,0.29857987549969356,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.08161788371294443,0.15969702790965734,-0.07807914419671291,-0.15969702790965734,0.3551725715122076,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.0942432810527255,0.24194938801833216,-0.14770610696560665,-0.24194938801833216,0.4117652675247217,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10686867839250674,0.324201748127007,-0.21733306973450023,-0.324201748127007,0.46835796353723574,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.11949407573228782,0.40645410823568173,-0.2869600325033939,-0.40645410823568173,0.5249506595497498,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.132119473072069,0.4887064683443566,-0.3565869952722876,-0.4887064683443566,0.5815433555622639,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.1447448704118502,0.5709588284530314,-0.4262139580411812,-0.5709588284530314,0.6381360515747779,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.1573702677516315,0.6532111885617062,-0.49584092081007475,-0.6532111885617062,0.694728747587292,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.1699956650914124,0.735463548670381,-0.5654678835789686,-0.735463548670381,0.7513214435998061,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.18262106243119347,0.8177159087790558,-0.6350948463478623,-0.8177159087790558,0.8079141396123202,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.05636708903338205,0.004807692307692297,0.06117478134107435,0.004807692307692297,0.2419871794871795,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.06840589293224802,0.07766012183524434,-0.00925422890299632,-0.07766012183524434,0.2992317785433601,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.080444696831114,0.16012793597818098,-0.07968323914706699,-0.16012793597818098,0.35647637759954065,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.09248350072997993,0.24259575012111764,-0.1501122493911377,-0.24259575012111764,0.4137209766557213,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10452230462884599,0.32506356426405425,-0.22054125963520826,-0.32506356426405425,0.47096557571190184,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.11656110852771195,0.4075313784069909,-0.29097026987927893,-0.4075313784069909,0.5282101747680824,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.12859991242657787,0.4899991925499276,-0.3613992801233497,-0.4899991925499276,0.585454773824263,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.14063871632544395,0.5724670066928642,-0.43182829036742026,-0.5724670066928642,0.6426993728804435,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.1526775202243098,0.6549348208358008,-0.502257300611491,-0.6549348208358008,0.6999439719366242,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.16471632412317572,0.7374026349787375,-0.5726863108555618,-0.7374026349787375,0.7571885709928048,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.17675512802204174,0.8198704491216741,-0.6431153210996323,-0.8198704491216741,0.8144331700489853,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.05636708903338205,0.004807692307692297,0.06117478134107435,0.004807692307692297,0.2419871794871795,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.0686492068064487,0.07750920463184618,-0.008859997825397481,-0.07750920463184618,0.2989113480858764,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.0809313245795153,0.15982610157138466,-0.07889477699186936,-0.15982610157138466,0.3558355166845733,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.09321344235258197,0.24214299851092316,-0.1489295561583412,-0.24214299851092316,0.41275968528327023,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10549556012564859,0.3244598954504616,-0.21896433532481302,-0.3244598954504616,0.4696838538819671,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.11777767789871524,0.4067767923900001,-0.28899911449128485,-0.4067767923900001,0.526608022480664,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.13005979567178183,0.4890936893295386,-0.3590338936577568,-0.4890936893295386,0.5835321910793609,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.14234191344484853,0.571410586269077,-0.4290686728242285,-0.571410586269077,0.6404563596780578,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.15462403121791518,0.6537274832086155,-0.49910345199070033,-0.6537274832086155,0.6973805282767547,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.16690614899098177,0.736044380148154,-0.5691382311571722,-0.736044380148154,0.7543046968754517,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.1791882667640483,0.8183612770876925,-0.6391730103236442,-0.8183612770876925,0.8112288654741485,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.05636708903338205,0.004807692307692297,0.06117478134107435,0.004807692307692297,0.2419871794871795,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.06841935434788679,0.07770274509197292,-0.009283390744086129,-0.07770274509197292,0.29925548124619716,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.08047161966239158,0.16021318249163813,-0.07974156282924655,-0.16021318249163813,0.3565237830052148,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.09252388497689634,0.24272361989130337,-0.15019973491440702,-0.24272361989130337,0.4137920847642325,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10457615029140105,0.32523405729096855,-0.2206579069995675,-0.32523405729096855,0.47106038652325016,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.11662841560590576,0.40774449469063373,-0.291116079084728,-0.40774449469063373,0.5283286882822679,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.12868068092041068,0.490254932090299,-0.36157425116988834,-0.490254932090299,0.5855969900412855,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.14073294623491533,0.5727653694899641,-0.4320324232550488,-0.5727653694899641,0.6428652918003032,-1.2303171199600984,0.35889575107500843
