Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Organic,OoD,0.0,0.10542432987798236,0.029447115384615367,-0.075977214493367,0.029447115384615367,0.1484375,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.1,0.10755729096921864,0.03756637366293057,-0.1451236646321492,-0.03756637366293057,0.22182561959414504,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.2,0.10969025206045492,0.10457986271047652,-0.21427011477093144,-0.10457986271047652,0.2952137391882901,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.30000000000000004,0.11182321315169114,0.17159335175802248,-0.2834165649097136,-0.17159335175802248,0.3686018587824351,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.4,0.1139561742429274,0.2386068408055684,-0.3525630150484958,-0.2386068408055684,0.44198997837658016,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.5,0.1160891353341637,0.3056203298531143,-0.42170946518727803,-0.3056203298531143,0.5153780979707252,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.6000000000000001,0.11822209642539994,0.37263381890066033,-0.49085591532606027,-0.37263381890066033,0.5887662175648702,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.7000000000000001,0.12035505751663622,0.4396473079482063,-0.5600023654648425,-0.4396473079482063,0.6621543371590154,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.8,0.1224880186078725,0.5066607969957522,-0.6291488156036247,-0.5066607969957522,0.7355424567531603,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.9,0.12462097969910868,0.5736742860432982,-0.6982952657424069,-0.5736742860432982,0.8089305763473055,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,1.0,0.12675394079034497,0.6406877750908441,-0.767441715881189,-0.6406877750908441,0.8823186959414504,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.0,0.10485810257464823,0.029447115384615367,-0.07541098719003286,0.029447115384615367,0.14783653846153846,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.1,0.10767215582002178,0.03625233507344287,-0.14392449089346465,-0.03625233507344287,0.22055288461538464,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.2,0.11048620906539532,0.10195178553150112,-0.21243799459689644,-0.10195178553150112,0.2932692307692308,-0.9422022327480204,0.06388092943016727
