Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Organic,OoD,0.0,0.17221825461472223,0.0,0.17221825461472223,0.0,0.13541666666666666,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.15725649762140867,0.015521978021978022,0.14173451959943065,-0.015521978021978022,0.16294642857142858,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.14229474062809516,0.031043956043956045,0.11125078458413912,-0.031043956043956045,0.19047619047619047,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.1273329836347816,0.046565934065934074,0.08076704956884753,-0.046565934065934074,0.21800595238095238,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.11237122664146809,0.06208791208791209,0.050283314553556,-0.06208791208791209,0.24553571428571427,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.09740946964815456,0.07760989010989011,0.019799579538264445,-0.07760989010989011,0.27306547619047616,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.08244771265484098,0.09313186813186815,-0.010684155477027169,-0.09313186813186815,0.30059523809523814,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.0674859556615275,0.10865384615384617,-0.04116789049231867,-0.10865384615384617,0.328125,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.052524198668213895,0.12417582417582418,-0.07165162550761028,-0.12417582417582418,0.3556547619047619,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.03756244167490036,0.1396978021978022,-0.10213536052290184,-0.1396978021978022,0.38318452380952384,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.02260068468158688,0.15521978021978022,-0.13261909553819334,-0.15521978021978022,0.4107142857142857,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.11614140093533304,0.0,-0.11614140093533304,0.0,0.3958333333333333,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.11770975812429477,0.03942307692307692,-0.1571328350473717,-0.03942307692307692,0.4328525641025641,-1.1073010773122123,0.32216527550075097
