Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Organic,OoD,0.0,0.1971431246770412,0.029999999999999964,0.16714312467704123,-0.029999999999999964,0.14,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.17829409633455306,0.049740189445196176,0.1285539068893569,-0.049740189445196176,0.1748497970230041,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.15944506799206498,0.0694803788903924,0.0899646891016726,-0.0694803788903924,0.20969959404600813,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.14059603964957684,0.08922056833558861,0.05137547131398823,-0.08922056833558861,0.24454939106901222,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.12174701130708879,0.10896075778078482,0.01278625352630397,-0.10896075778078482,0.27939918809201625,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.10289798296460062,0.12870094722598102,-0.0258029642613804,-0.12870094722598102,0.3142489851150203,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.08404895462211248,0.14844113667117725,-0.06439218204906477,-0.14844113667117725,0.3490987821380244,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.06519992627962443,0.16818132611637346,-0.10298139983674903,-0.16818132611637346,0.3839485791610284,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.046350897937136315,0.18792151556156966,-0.14157061762443335,-0.18792151556156966,0.4187983761840325,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.027501869594648176,0.2076617050067659,-0.18015983541211772,-0.2076617050067659,0.45364817320703654,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.008652841252160065,0.2274018944519621,-0.21874905319980203,-0.2274018944519621,0.4884979702300406,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.0310479630802094,0.029999999999999964,0.0010479630802094353,-0.029999999999999964,0.29,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.0169339742628436,0.07153560371517026,-0.05460162945232666,-0.07153560371517026,0.34025696594427246,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.0028199854454779016,0.11307120743034055,-0.11025122198486265,-0.11307120743034055,0.3905139318885449,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.011294003371887906,0.15460681114551084,-0.16590081451739874,-0.15460681114551084,0.44077089783281737,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.025407992189253575,0.19614241486068115,-0.22155040704993473,-0.19614241486068115,0.4910278637770898,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.03952198100661941,0.2376780185758514,-0.2771999995824708,-0.2376780185758514,0.5412848297213623,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.05363596982398516,0.27921362229102176,-0.3328495921150069,-0.27921362229102176,0.5915417956656347,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.06774995864135086,0.32074922600619205,-0.3884991846475429,-0.32074922600619205,0.6417987616099071,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.08186394745871656,0.36228482972136233,-0.4441487771800789,-0.36228482972136233,0.6920557275541795,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.09597793627608253,0.40382043343653257,-0.4997983697126151,-0.40382043343653257,0.7423126934984521,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.11009192509344828,0.44535603715170285,-0.5554479622451511,-0.44535603715170285,0.7925696594427245,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.008901941533965112,0.029999999999999964,-0.021098058466034852,-0.029999999999999964,0.31,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.012649023480929139,0.05949999999999997,-0.07214902348092911,-0.05949999999999997,0.35610396039603964,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.03419998849582334,0.08899999999999997,-0.12319998849582331,-0.08899999999999997,0.40220792079207923,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.055750953510717516,0.1185,-0.1742509535107175,-0.1185,0.4483118811881188,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.07730191852561183,0.148,-0.22530191852561182,-0.148,0.49441584158415847,-1.1073010773122123,0.32216527550075097
