Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.025,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.1,0.25330559232872535,0.059285714285714275,-0.19401987804301107,0.059285714285714275,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.2,0.24863068369949917,0.05785714285714285,-0.19077354084235632,0.05785714285714285,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.30000000000000004,0.24395577507027297,0.05642857142857142,-0.18752720364170156,0.05642857142857142,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.4,0.23928086644104685,0.05499999999999999,-0.18428086644104685,0.05499999999999999,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.5,0.23460595781182064,0.05357142857142856,-0.1810345292403921,0.05357142857142856,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.6000000000000001,0.22993104918259447,0.05214285714285713,-0.17778819203973734,0.05214285714285713,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.7000000000000001,0.2252561405533683,0.0507142857142857,-0.17454185483908258,0.0507142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.8,0.2205812319241421,0.04928571428571427,-0.17129551763842785,0.04928571428571427,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,0.9,0.21590632329491594,0.04785714285714284,-0.1680491804377731,0.04785714285714284,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.025,1.0,0.2112314146656898,0.046428571428571416,-0.16480284323711836,0.046428571428571416,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.1,0.2525913066144396,0.05857142857142856,-0.19401987804301107,0.05857142857142856,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.2,0.24720211227092773,0.05642857142857142,-0.19077354084235632,0.05642857142857142,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.30000000000000004,0.24181291792741583,0.05428571428571427,-0.18752720364170156,0.05428571428571427,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.4,0.23642372358390398,0.05214285714285713,-0.18428086644104685,0.05214285714285713,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.5,0.23103452924039208,0.04999999999999998,-0.1810345292403921,0.04999999999999998,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.6000000000000001,0.22564533489688016,0.047857142857142834,-0.17778819203973734,0.047857142857142834,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.7000000000000001,0.22025614055336828,0.04571428571428569,-0.17454185483908258,0.04571428571428569,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.8,0.21486694620985639,0.043571428571428546,-0.17129551763842785,0.043571428571428546,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,0.9,0.20947775186634449,0.041428571428571405,-0.1680491804377731,0.041428571428571405,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.05,1.0,0.20408855752283261,0.039285714285714264,-0.16480284323711836,0.039285714285714264,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.1,0.2525913066144396,0.05857142857142856,-0.19401987804301107,0.05857142857142856,0.25539285714285714,0.36214120166666486,-0.2865081542258082
