Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Organic,OoD,0.0,0.030308007752513726,0.005608974358974321,0.024699033393539405,-0.005608974358974321,0.27163461538461536,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.05235075465073938,0.08062145712802635,-0.02827070247728697,-0.08062145712802635,0.3146883411366754,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.07439350154896507,0.15563393989707835,-0.08124043834811329,-0.15563393989707835,0.35774206688873533,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.0964362484471907,0.23064642266613042,-0.13421017421893972,-0.23064642266613042,0.40079579264079535,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.1184789953454164,0.3056589054351824,-0.18717991008976603,-0.3056589054351824,0.4438495183928553,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.14052174224364206,0.3806713882042344,-0.24014964596059235,-0.3806713882042344,0.48690324414491526,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.16256448914186772,0.4556838709732865,-0.2931193818314188,-0.4556838709732865,0.5299569698969753,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.18460723604009338,0.5306963537423385,-0.3460891177022451,-0.5306963537423385,0.5730106956490353,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.206649982938319,0.6057088365113905,-0.3990588535730715,-0.6057088365113905,0.6160644214010953,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.2286927298365446,0.6807213192804424,-0.45202858944389784,-0.6807213192804424,0.6591181471531552,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.25073547673477037,0.7557338020494945,-0.5049983253147241,-0.7557338020494945,0.7021718729052152,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.06827509480839163,0.005608974358974321,-0.07388406916736595,-0.005608974358974321,0.35176282051282054,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.04650581379110515,0.08032525650450177,-0.12683107029560692,-0.08032525650450177,0.39479806749853924,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.02473653277381868,0.1550415386500292,-0.17977807142384788,-0.1550415386500292,0.43783331448425794,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.00296725175653198,0.2297578207955567,-0.23272507255208869,-0.2297578207955567,0.4808685614699766,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.018802029260754527,0.3044741029410841,-0.2856720736803296,-0.3044741029410841,0.5239038084556953,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.04057131027804095,0.37919038508661157,-0.3386190748085706,-0.37919038508661157,0.566939055441414,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.06234059129532754,0.45390666723213907,-0.39156607593681153,-0.45390666723213907,0.6099743024271327,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.08410987231261396,0.5286229493776664,-0.44451307706505244,-0.5286229493776664,0.6530095494128514,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.10587915332990067,0.6033392315231939,-0.49746007819329324,-0.6033392315231939,0.69604479639857,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.12764843434718698,0.6780555136687213,-0.5504070793215343,-0.6780555136687213,0.7390800433842888,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.14941771536447357,0.7527717958142488,-0.6033540804497752,-0.7527717958142488,0.7821152903700074,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.016506373393986955,0.005608974358974321,0.010897399035012634,-0.005608974358974321,0.2828525641025641,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.03703729676426479,0.08011187669340222,-0.043074579929137435,-0.08011187669340222,0.32672091161113204,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.0575682201345426,0.1546147790278301,-0.0970465588932875,-0.1546147790278301,0.3705892591197,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.07809914350482053,0.22911768136225805,-0.15101853785743752,-0.22911768136225805,0.4144576066282679,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.09863006687509834,0.30362058369668593,-0.2049905168215876,-0.30362058369668593,0.45832595413683586,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.11916099024537613,0.3781234860311138,-0.25896249578573766,-0.3781234860311138,0.5021943016454038,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.13969191361565403,0.45262638836554175,-0.3129344747498877,-0.45262638836554175,0.5460626491539717,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.16022283698593182,0.5271292906999696,-0.3669064537140378,-0.5271292906999696,0.5899309966625397,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.18075376035620966,0.6016321930343975,-0.42087843267818786,-0.6016321930343975,0.6337993441711076,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.2012846837264874,0.6761350953688253,-0.47485041164233793,-0.6761350953688253,0.6776676916796756,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.2218156070967653,0.7506379977032532,-0.528822390606488,-0.7506379977032532,0.7215360391882435,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.01749220441959602,0.005608974358974321,0.011883230060621697,-0.005608974358974321,0.28205128205128205,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.0391165985342256,0.08030308021742709,-0.04118648168320149,-0.08030308021742709,0.3251862680502937,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.06074099264885499,0.15499718607587984,-0.09425619342702485,-0.15499718607587984,0.3683212540493055,-1.2303171199600984,0.35889575107500843
