Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Organic,OoD,0.0,0.07909052081969112,0.046296296296296245,-0.12538681711598737,-0.046296296296296245,0.5833333333333334,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.06047979672422267,0.06530963302752289,-0.12578942975174556,-0.06530963302752289,0.5825688073394496,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.04186907262875422,0.08432296975874953,-0.12619204238750376,-0.08432296975874953,0.5818042813455658,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.023258348533285816,0.10333630648997619,-0.126594655023262,-0.10333630648997619,0.581039755351682,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.004647624437817369,0.12234964322120283,-0.1269972676590202,-0.12234964322120283,0.5802752293577982,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.013963099657651079,0.14136297995242947,-0.1273998802947784,-0.14136297995242947,0.5795107033639144,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.03257382375311954,0.16037631668365612,-0.12780249293053658,-0.16037631668365612,0.5787461773700306,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.05118454784858792,0.17938965341488275,-0.12820510556629483,-0.17938965341488275,0.5779816513761468,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.06979527194405644,0.1984029901461094,-0.12860771820205297,-0.1984029901461094,0.5772171253822631,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,0.08840599603952481,0.21741632687733603,-0.12901033083781122,-0.21741632687733603,0.5764525993883792,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.10701672013499328,0.23642966360856268,-0.1294129434735694,-0.23642966360856268,0.5756880733944955,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.0,0.22781115499504215,0.046296296296296245,-0.2741074512913384,-0.046296296296296245,0.30092592592592593,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.21255645159472789,0.059044117647058775,-0.27160056924178666,-0.059044117647058775,0.30568627450980396,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.1973017481944136,0.07179193899782131,-0.2690936871922349,-0.07179193899782131,0.31044662309368193,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.1820470447940994,0.08453976034858385,-0.26658680514268324,-0.08453976034858385,0.3152069716775599,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.16679234139378513,0.09728758169934637,-0.2640799230931315,-0.09728758169934637,0.3199673202614379,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.15153763799347092,0.11003540305010891,-0.2615730410435798,-0.11003540305010891,0.3247276688453159,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.13628293459315663,0.12278322440087144,-0.2590661589940281,-0.12278322440087144,0.32948801742919387,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.12102823119284237,0.13553104575163397,-0.25655927694447633,-0.13553104575163397,0.3342483660130719,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.1057735277925281,0.1482788671023965,-0.2540523948949246,-0.1482788671023965,0.33900871459694987,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,0.09051882439221381,0.16102668845315904,-0.25154551284537285,-0.16102668845315904,0.3437690631808279,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.07526412099189961,0.17377450980392156,-0.24903863079582117,-0.17377450980392156,0.34852941176470587,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.0,0.06231598380605249,0.046296296296296245,0.016019687509756242,-0.046296296296296245,0.8518518518518519,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.1,0.09064226602093788,0.07113095238095234,0.01951131363998554,-0.07113095238095234,0.858482142857143,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.2,0.11896854823582322,0.09596560846560843,0.02300293977021478,-0.09596560846560843,0.865112433862434,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.14729483045070846,0.12080026455026453,0.02649456590044391,-0.12080026455026453,0.8717427248677247,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.4,0.17562111266559388,0.14563492063492062,0.029986192030673264,-0.14563492063492062,0.8783730158730159,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.5,0.2039473948804792,0.1704695767195767,0.033477818160902506,-0.1704695767195767,0.8850033068783069,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.23227367709536456,0.1953042328042328,0.03696944429113175,-0.1953042328042328,0.8916335978835979,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.2605999593102499,0.22013888888888888,0.04046107042136099,-0.22013888888888888,0.8982638888888888,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.8,0.28892624152513524,0.24497354497354498,0.04395269655159029,-0.24497354497354498,0.9048941798941799,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,0.9,0.3172525237400206,0.2698082010582011,0.04744432268181953,-0.2698082010582011,0.9115244708994709,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Organic,OoD,1.0,0.3455788059549059,0.29464285714285715,0.05093594881204877,-0.29464285714285715,0.9181547619047619,0.5266173275717347,-0.4325802581994993
OfficeHome,Energy,Brightness,0.025,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.1,0.09332771059320134,0.04606481481481477,-0.1393925254080161,-0.04606481481481477,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.2,0.09364690033080664,0.04583333333333329,-0.13948023366413992,-0.04583333333333329,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.30000000000000004,0.09396609006841197,0.0456018518518518,-0.13956794192026378,-0.0456018518518518,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.4,0.09428527980601738,0.045370370370370325,-0.1396556501763877,-0.045370370370370325,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.5,0.09460446954362273,0.04513888888888884,-0.13974335843251157,-0.04513888888888884,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.6000000000000001,0.09492365928122806,0.04490740740740736,-0.13983106668863543,-0.04490740740740736,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.7000000000000001,0.09524284901883347,0.04467592592592588,-0.13991877494475935,-0.04467592592592588,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.8,0.09556203875643876,0.0444444444444444,-0.14000648320088316,-0.0444444444444444,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.9,0.0958812284940441,0.04421296296296292,-0.14009419145700702,-0.04421296296296292,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,1.0,0.09620041823164945,0.04398148148148144,-0.1401818997131309,-0.04398148148148144,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.1,0.09425363651912727,0.04513888888888884,-0.1393925254080161,-0.04513888888888884,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.2,0.09549875218265848,0.04398148148148144,-0.13948023366413992,-0.04398148148148144,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.30000000000000004,0.09674386784618975,0.04282407407407403,-0.13956794192026378,-0.04282407407407403,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.4,0.09798898350972107,0.04166666666666662,-0.1396556501763877,-0.04166666666666662,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.5,0.09923409917325235,0.04050925925925922,-0.13974335843251157,-0.04050925925925922,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.6000000000000001,0.10047921483678363,0.039351851851851805,-0.13983106668863543,-0.039351851851851805,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.7000000000000001,0.10172433050031494,0.038194444444444406,-0.13991877494475935,-0.038194444444444406,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.8,0.10296944616384615,0.037037037037037,-0.14000648320088316,-0.037037037037037,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.9,0.10421456182737743,0.035879629629629595,-0.14009419145700702,-0.035879629629629595,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,1.0,0.1054596774909087,0.03472222222222219,-0.1401818997131309,-0.03472222222222219,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.1,0.09402215503764579,0.045370370370370325,-0.1393925254080161,-0.045370370370370325,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.2,0.09503578921969552,0.0444444444444444,-0.13948023366413992,-0.0444444444444444,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.09604942340174531,0.04351851851851847,-0.13956794192026378,-0.04351851851851847,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.4,0.09706305758379516,0.04259259259259254,-0.1396556501763877,-0.04259259259259254,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.5,0.09807669176584495,0.041666666666666616,-0.13974335843251157,-0.041666666666666616,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.09909032594789474,0.04074074074074069,-0.13983106668863543,-0.04074074074074069,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.10010396012994457,0.03981481481481477,-0.13991877494475935,-0.03981481481481477,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.8,0.10111759431199432,0.03888888888888884,-0.14000648320088316,-0.03888888888888884,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.9,0.1021312284940441,0.03796296296296292,-0.14009419145700702,-0.03796296296296292,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,1.0,0.10314486267609389,0.03703703703703699,-0.1401818997131309,-0.03703703703703699,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
