Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Organic,OoD,0.0,0.08301837739050826,0.033653846153846145,-0.04936453123666211,0.033653846153846145,0.1201923076923077,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.1,0.09112580067625635,0.02586201795127695,-0.1169878186275333,-0.02586201795127695,0.19196382875275092,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.2,0.0992332239620044,0.08537788205640004,-0.18461110601840444,-0.08537788205640004,0.26373534981319413,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.30000000000000004,0.10734064724775247,0.14489374616152315,-0.2522343934092756,-0.14489374616152315,0.33550687087363734,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.4,0.11544807053350051,0.20440961026664625,-0.31985768080014676,-0.20440961026664625,0.40727839193408055,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.5,0.12355549381924863,0.26392547437176933,-0.38748096819101796,-0.26392547437176933,0.47904991299452376,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.6000000000000001,0.13166291710499667,0.32344133847689244,-0.4551042555818891,-0.32344133847689244,0.550821434054967,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.7000000000000001,0.1397703403907447,0.38295720258201554,-0.5227275429727603,-0.38295720258201554,0.6225929551154102,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.8,0.1478777636764929,0.44247306668713865,-0.5903508303636316,-0.44247306668713865,0.6943644761758535,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.9,0.15598518696224073,0.5019889307922617,-0.6579741177545024,-0.5019889307922617,0.7661359972362966,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,1.0,0.16409261024798893,0.5615047948973848,-0.7255974051453737,-0.5615047948973848,0.8379075182967398,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.0,0.08301837739050826,0.033653846153846145,-0.04936453123666211,0.033653846153846145,0.1201923076923077,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.1,0.0925933853580429,0.024331745163519127,-0.11692513052156203,-0.024331745163519127,0.1918972951532832,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.2,0.10216839332557753,0.0823173364808844,-0.18448572980646194,-0.0823173364808844,0.26360228261425867,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.30000000000000004,0.11174340129311214,0.14030292779824968,-0.2520463290913618,-0.14030292779824968,0.33530727007523414,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.4,0.1213184092606468,0.19828851911561496,-0.31960692837626176,-0.19828851911561496,0.4070122575362096,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.5,0.13089341722818143,0.2562741104329802,-0.38716752766116164,-0.2562741104329802,0.4787172449971851,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.6000000000000001,0.140468425195716,0.3142597017503455,-0.4547281269460615,-0.3142597017503455,0.5504222324581606,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.7000000000000001,0.1500434331632507,0.37224529306771076,-0.5222887262309615,-0.37224529306771076,0.6221272199191361,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.8,0.15961844113078538,0.43023088438507606,-0.5898493255158614,-0.43023088438507606,0.6938322073801116,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.9,0.1691934490983199,0.4882164757024413,-0.6574099248007612,-0.4882164757024413,0.765537194841087,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,1.0,0.17876845706585465,0.5462020670198066,-0.7249705240856612,-0.5462020670198066,0.8372421823020625,-0.9422022327480204,0.06388092943016727
CCT,Energy,Brightness,0.025,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.1,0.10635536731029212,0.03359374999999999,-0.07276161731029213,0.03359374999999999,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.2,0.10632482527704694,0.03353365384615384,-0.0727911714308931,0.03353365384615384,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.30000000000000004,0.10629428324380175,0.033473557692307684,-0.07282072555149406,0.033473557692307684,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.4,0.10626374121055657,0.03341346153846153,-0.07285027967209504,0.03341346153846153,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.5,0.10623319917731139,0.03335336538461538,-0.07287983379269601,0.03335336538461538,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.6000000000000001,0.10620265714406621,0.033293269230769224,-0.07290938791329699,0.033293269230769224,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.7000000000000001,0.10617211511082104,0.03323317307692307,-0.07293894203389797,0.03323317307692307,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.8,0.10614157307757587,0.033173076923076916,-0.07296849615449895,0.033173076923076916,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.9,0.10611103104433067,0.03311298076923076,-0.07299805027509991,0.03311298076923076,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,1.0,0.1060804890110855,0.03305288461538461,-0.07302760439570088,0.03305288461538461,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.1,0.10635536731029212,0.03359374999999999,-0.07276161731029213,0.03359374999999999,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.2,0.10632482527704694,0.03353365384615384,-0.0727911714308931,0.03353365384615384,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.30000000000000004,0.10629428324380175,0.033473557692307684,-0.07282072555149406,0.033473557692307684,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.4,0.10626374121055657,0.03341346153846153,-0.07285027967209504,0.03341346153846153,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.5,0.10623319917731139,0.03335336538461538,-0.07287983379269601,0.03335336538461538,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.6000000000000001,0.10620265714406621,0.033293269230769224,-0.07290938791329699,0.033293269230769224,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.7000000000000001,0.10617211511082104,0.03323317307692307,-0.07293894203389797,0.03323317307692307,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.8,0.10614157307757587,0.033173076923076916,-0.07296849615449895,0.033173076923076916,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.9,0.10611103104433067,0.03311298076923076,-0.07299805027509991,0.03311298076923076,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,1.0,0.1060804890110855,0.03305288461538461,-0.07302760439570088,0.03305288461538461,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.1,0.10629527115644596,0.03353365384615384,-0.07276161731029213,0.03353365384615384,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.2,0.10620463296935463,0.03341346153846153,-0.0727911714308931,0.03341346153846153,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.10611399478226329,0.033293269230769224,-0.07282072555149406,0.033293269230769224,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.4,0.10602335659517195,0.033173076923076916,-0.07285027967209504,0.033173076923076916,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.5,0.10593271840808062,0.03305288461538461,-0.07287983379269601,0.03305288461538461,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.10584208022098929,0.0329326923076923,-0.07290938791329699,0.0329326923076923,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.10575144203389797,0.032812499999999994,-0.07293894203389797,0.032812499999999994,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.8,0.10566080384680662,0.03269230769230768,-0.07296849615449895,0.03269230769230768,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.9,0.10557016565971528,0.03257211538461537,-0.07299805027509991,0.03257211538461537,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,1.0,0.10547952747262396,0.032451923076923066,-0.07302760439570088,0.032451923076923066,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.1,0.10629527115644596,0.03353365384615384,-0.07276161731029213,0.03353365384615384,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.2,0.10620463296935463,0.03341346153846153,-0.0727911714308931,0.03341346153846153,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.30000000000000004,0.10611399478226329,0.033293269230769224,-0.07282072555149406,0.033293269230769224,0.12029146634615384,-0.8941464850913184,0.03473746626840002
