Dataset,Detector,n_folds,pct_detectable_not_harmful,pct_harmful_not_detectable,spearman_rho
CCT,Energy,386,0.0,3.1088,0.7454
CCT,Entropy,386,0.2591,15.544,0.1532
CCT,GradNorm,386,0.0,9.5855,0.0924
CCT,Softmax,386,0.0,2.0725,0.7495
CCT,Typicality,386,45.3368,32.9016,-0.776
CCT,kNN,386,0.7772,2.0725,0.8762
NICO,Energy,392,0.0,0.0,0.9389
NICO,Entropy,392,0.2551,14.7959,0.1905
NICO,GradNorm,392,0.0,0.0,0.9113
NICO,Softmax,392,0.0,1.0204,0.7746
NICO,Typicality,392,30.3571,0.0,-0.0983
NICO,kNN,392,30.3571,0.0,0.9135
Office31,Energy,366,0.5464,14.2077,0.0319
Office31,Entropy,366,0.5464,13.6612,0.1218
Office31,GradNorm,366,32.5137,1.0929,-0.4083
Office31,Softmax,366,18.306,3.5519,0.5385
Office31,Typicality,366,4.6448,4.0984,0.5225
Office31,kNN,366,9.0164,0.0,0.9308
OfficeHome,Energy,388,9.0206,6.4433,0.1356
OfficeHome,Entropy,388,0.0,0.0,0.0493
OfficeHome,GradNorm,388,4.6392,0.0,0.1297
OfficeHome,Softmax,388,9.0206,5.1546,-0.0175
OfficeHome,Typicality,388,0.0,0.0,-0.2064
OfficeHome,kNN,388,0.0,0.0,0.7964
Polyp,Energy,552,1.8116,0.0,0.8419
Polyp,Entropy,552,0.0,4.1667,0.5193
Polyp,GradNorm,552,0.0,29.8913,-0.5723
Polyp,Typicality,552,0.3623,19.0217,-0.278
Polyp,kNN,552,13.0435,0.0,0.7896
