method_1,method_2,n_pairs,mean_mae_1,mean_mae_2,median_mae_1,median_mae_2,mean_diff_m1_minus_m2,median_diff_m1_minus_m2,win_rate_m1,win_rate_m2,tie_rate,wilcoxon_statistic,p_value,p_adj_fdr_bh,significant
Ours,PRE,40,0.03785799448505343,0.21437731591209874,0.02537947183091004,0.09831654305974717,-0.1765193214270453,-0.0745711125409747,0.85,0.15,0.0,36.0,9.054929250851274e-09,4.527464625425637e-08,True
ATC-MC,PRE,40,0.07442123418054417,0.21437731591209874,0.031739417989417984,0.09831654305974717,-0.13995608173155458,-0.052682370376733456,0.85,0.15,0.0,36.0,9.054929250851274e-09,4.527464625425637e-08,True
Ours,ATC-NE,40,0.03785799448505343,0.16764430462140426,0.02537947183091004,0.1000154532967033,-0.12978631013635084,-0.08165460143680264,0.85,0.15,0.0,42.0,2.0700099412351847e-08,6.900033137450616e-08,True
Ours,PRE-0,40,0.03785799448505343,0.17898362512280572,0.02537947183091004,0.1695896272884585,-0.1411256306377523,-0.12657650126771605,0.85,0.15,0.0,48.0,4.474713932722807e-08,1.1186784831807017e-07,True
ATC-MC,PRE-0,40,0.07442123418054417,0.17898362512280572,0.031739417989417984,0.1695896272884585,-0.10456239094226158,-0.08308298346929067,0.8,0.2,0.0,110.0,1.805902866180986e-05,3.611805732361972e-05,True
ATC-MC,ATC-NE,40,0.07442123418054417,0.16764430462140426,0.031739417989417984,0.1000154532967033,-0.0932230704408601,-0.05748530982905983,0.725,0.275,0.0,157.0,0.0004266080886736745,0.0007110134811227908,True
Ours,ATC-MC,40,0.03785799448505343,0.07442123418054417,0.02537947183091004,0.031739417989417984,-0.03656323969549073,-0.005270517516160034,0.625,0.375,0.0,224.0,0.011536851214259514,0.016481216020370736,True
ATC-NE,PRE-0,40,0.16764430462140426,0.17898362512280572,0.1000154532967033,0.1695896272884585,-0.011339320501401478,-0.023242090989192797,0.625,0.375,0.0,343.0,0.3753805605592788,0.4692257006990985,False
ATC-NE,PRE,40,0.16764430462140426,0.21437731591209874,0.1000154532967033,0.09831654305974717,-0.04673301129069447,0.007022762106761615,0.45,0.55,0.0,393.0,0.826382224491681,0.826382224491681,False
PRE,PRE-0,40,0.21437731591209874,0.17898362512280572,0.09831654305974717,0.1695896272884585,0.035393690789292984,-0.017142218449279337,0.625,0.375,0.0,386.0,0.7546940826050559,0.826382224491681,False
