Dataset,Model,Schedule,Estimator,Detector,Group,MAE
CCT,resnet,gradual,DR,mahalanobis,OOD-latent,0.02326086956521741
CCT,resnet,gradual,ATC,mahalanobis,OOD-latent,0.041086956521739104
CCT,resnet,gradual,DR,vim,OOD-latent,0.02326086956521741
CCT,resnet,gradual,ATC,vim,OOD-latent,0.030144927536231884
CCT,resnet,gradual,DR,react,OOD-latent,0.10841331892173012
CCT,resnet,gradual,ATC,react,OOD-latent,0.0331159420289855
CCT,resnet,gradual,DR,energy,OOD-logit/feature,0.4749208029589435
CCT,resnet,gradual,ATC,energy,OOD-logit/feature,0.0232608695652174
CCT,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.25471120323351104
CCT,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.03471014492753621
CCT,resnet,gradual,DR,knn,OOD-logit/feature,0.02326086956521741
CCT,resnet,gradual,ATC,knn,OOD-logit/feature,0.026449275362318843
CCT,resnet,gradual,DR,msp,Confidence,0.41184904956276047
CCT,resnet,gradual,ATC,msp,Confidence,0.02847826086956522
CCT,resnet,gradual,DR,cross_entropy,Confidence,0.2627478622295311
CCT,resnet,gradual,ATC,cross_entropy,Confidence,0.031811594202898544
CCT,resnet,gradual,CBPE,-,CBPE,0.033717404017445926
CCT,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.02847826086956522
CCT,resnet,sudden,DR,mahalanobis,OOD-latent,0.053624321032200634
CCT,resnet,sudden,ATC,mahalanobis,OOD-latent,0.11947619047619046
CCT,resnet,sudden,DR,vim,OOD-latent,0.039518633638568494
CCT,resnet,sudden,ATC,vim,OOD-latent,0.09823809523809524
CCT,resnet,sudden,DR,react,OOD-latent,0.1272910094979794
CCT,resnet,sudden,ATC,react,OOD-latent,0.0655238095238095
CCT,resnet,sudden,DR,energy,OOD-logit/feature,0.4357092461526063
CCT,resnet,sudden,ATC,energy,OOD-logit/feature,0.06357142857142856
CCT,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.23147571695364041
CCT,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.07447619047619047
CCT,resnet,sudden,DR,knn,OOD-logit/feature,0.04665580837852712
CCT,resnet,sudden,ATC,knn,OOD-logit/feature,0.09647619047619048
CCT,resnet,sudden,DR,msp,Confidence,0.3806683177292503
CCT,resnet,sudden,ATC,msp,Confidence,0.06352380952380951
CCT,resnet,sudden,DR,cross_entropy,Confidence,0.24569168341016534
CCT,resnet,sudden,ATC,cross_entropy,Confidence,0.08719047619047618
CCT,resnet,sudden,CBPE,-,CBPE,0.08049138066191049
CCT,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.06352380952380951
CCT,resnet,recurring,DR,mahalanobis,OOD-latent,0.02535087719298248
CCT,resnet,recurring,ATC,mahalanobis,OOD-latent,0.03675438596491226
CCT,resnet,recurring,DR,vim,OOD-latent,0.02535087719298248
CCT,resnet,recurring,ATC,vim,OOD-latent,0.03254385964912279
CCT,resnet,recurring,DR,react,OOD-latent,0.11546361110300636
CCT,resnet,recurring,ATC,react,OOD-latent,0.04192982456140347
CCT,resnet,recurring,DR,energy,OOD-logit/feature,0.4726829379948852
CCT,resnet,recurring,ATC,energy,OOD-logit/feature,0.02122807017543861
CCT,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.24772942345630306
CCT,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.02736842105263158
CCT,resnet,recurring,DR,knn,OOD-logit/feature,0.02535087719298248
CCT,resnet,recurring,ATC,knn,OOD-logit/feature,0.023859649122807018
CCT,resnet,recurring,DR,msp,Confidence,0.4054336702042557
CCT,resnet,recurring,ATC,msp,Confidence,0.023771929824561406
CCT,resnet,recurring,DR,cross_entropy,Confidence,0.2551992368139091
CCT,resnet,recurring,ATC,cross_entropy,Confidence,0.025526315789473692
CCT,resnet,recurring,CBPE,-,CBPE,0.03131028298980028
CCT,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.023771929824561406
CCT,resnet,mixed,DR,mahalanobis,OOD-latent,0.1438810690709021
CCT,resnet,mixed,ATC,mahalanobis,OOD-latent,0.25553672316384185
CCT,resnet,mixed,DR,vim,OOD-latent,0.10155297343890622
CCT,resnet,mixed,ATC,vim,OOD-latent,0.20454802259887006
CCT,resnet,mixed,DR,react,OOD-latent,0.1351004636033144
CCT,resnet,mixed,ATC,react,OOD-latent,0.0847457627118644
CCT,resnet,mixed,DR,energy,OOD-logit/feature,0.4347060075383569
CCT,resnet,mixed,ATC,energy,OOD-logit/feature,0.08033898305084745
CCT,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.17214907378278493
CCT,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.08759887005649716
CCT,resnet,mixed,DR,knn,OOD-logit/feature,0.14225239606811485
CCT,resnet,mixed,ATC,knn,OOD-logit/feature,0.258954802259887
CCT,resnet,mixed,DR,msp,Confidence,0.4000325350956221
CCT,resnet,mixed,ATC,msp,Confidence,0.07480225988700565
CCT,resnet,mixed,DR,cross_entropy,Confidence,0.17303904763420933
CCT,resnet,mixed,ATC,cross_entropy,Confidence,0.10166666666666663
CCT,resnet,mixed,CBPE,-,CBPE,0.08610112751674603
CCT,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.07480225988700565
CCT,vit,gradual,DR,mahalanobis,OOD-latent,0.03719733293733011
CCT,vit,gradual,ATC,mahalanobis,OOD-latent,0.015507246376811586
CCT,vit,gradual,DR,vim,OOD-latent,0.03751308714668545
CCT,vit,gradual,ATC,vim,OOD-latent,0.013405797101449278
CCT,vit,gradual,DR,react,OOD-latent,0.028383485958347745
CCT,vit,gradual,ATC,react,OOD-latent,0.014492753623188404
CCT,vit,gradual,DR,energy,OOD-logit/feature,0.11332354618861756
CCT,vit,gradual,ATC,energy,OOD-logit/feature,0.07442028985507243
CCT,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.14888087115294718
CCT,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.048115942028985476
CCT,vit,gradual,DR,knn,OOD-logit/feature,0.05313814297540279
CCT,vit,gradual,ATC,knn,OOD-logit/feature,0.09101449275362317
CCT,vit,gradual,DR,msp,Confidence,0.15679195929432738
CCT,vit,gradual,ATC,msp,Confidence,0.056014492753623156
CCT,vit,gradual,DR,cross_entropy,Confidence,0.11341013111790732
CCT,vit,gradual,ATC,cross_entropy,Confidence,0.07543478260869563
CCT,vit,gradual,CBPE,-,CBPE,0.02308436877376312
CCT,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.056014492753623156
CCT,vit,sudden,DR,mahalanobis,OOD-latent,0.03097812324187057
CCT,vit,sudden,ATC,mahalanobis,OOD-latent,0.06242857142857142
CCT,vit,sudden,DR,vim,OOD-latent,0.031050730652876838
