Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Organic,OoD,0.0,0.00032018084002462775,0.010416666666666666,0.010736847506691294,0.010416666666666666,0.28125,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.03158562945804893,0.001064560439560441,-0.03265018989760937,-0.001064560439560441,0.32043269230769234,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.0634914397561225,0.012545787545787548,-0.07603722730191004,-0.012545787545787548,0.35961538461538467,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.09539725005419598,0.02402701465201466,-0.11942426470621065,-0.02402701465201466,0.39879807692307695,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.1273030603522695,0.035508241758241764,-0.16281130211051126,-0.035508241758241764,0.43798076923076923,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.159208870650343,0.046989468864468864,-0.20619833951481187,-0.046989468864468864,0.47716346153846156,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.1911146809484166,0.058470695970695985,-0.2495853769191126,-0.058470695970695985,0.5163461538461539,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.22302049124649012,0.06995192307692308,-0.2929724143234132,-0.06995192307692308,0.5555288461538462,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.25492630154456364,0.0814331501831502,-0.3363594517277138,-0.0814331501831502,0.5947115384615386,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.2868321118426371,0.09291437728937729,-0.3797464891320144,-0.09291437728937729,0.6338942307692308,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.3187379221407106,0.1043956043956044,-0.42313352653631503,-0.1043956043956044,0.6730769230769231,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.09195490893599305,0.010416666666666666,-0.08153824226932638,0.010416666666666666,0.3645833333333333,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.10529457937951517,0.024599358974358977,-0.12989393835387414,-0.024599358974358977,0.4082532051282051,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.11863424982303733,0.059615384615384626,-0.17824963443842196,-0.059615384615384626,0.451923076923077,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.1319739202665594,0.09463141025641027,-0.22660533052296966,-0.09463141025641027,0.49559294871794873,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.14531359071008146,0.1296474358974359,-0.27496102660751737,-0.1296474358974359,0.5392628205128205,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.15865326115360354,0.16466346153846154,-0.3233167226920651,-0.16466346153846154,0.5829326923076923,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.1719929315971256,0.1996794871794872,-0.3716724187766128,-0.1996794871794872,0.6266025641025641,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.18533260204064783,0.23469551282051287,-0.4200281148611607,-0.23469551282051287,0.670272435897436,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.1986722724841698,0.2697115384615385,-0.4683838109457083,-0.2697115384615385,0.7139423076923077,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.21201194292769193,0.30472756410256413,-0.5167395070302561,-0.30472756410256413,0.7576121794871796,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.225351613371214,0.33974358974358976,-0.5650952031148038,-0.33974358974358976,0.8012820512820513,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.17269561249000856,0.010416666666666666,-0.1622789458233419,0.010416666666666666,0.4375,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.193981386761206,0.010375000000000004,-0.204356386761206,-0.010375000000000004,0.4755,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.21526716103240345,0.031166666666666676,-0.24643382769907013,-0.031166666666666676,0.5135000000000001,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.23655293530360072,0.05195833333333334,-0.28851126863693405,-0.05195833333333334,0.5515,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.25783870957479815,0.07275000000000001,-0.3305887095747982,-0.07275000000000001,0.5895,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.27912448384599553,0.09354166666666668,-0.3726661505126622,-0.09354166666666668,0.6275,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.300410258117193,0.11433333333333336,-0.41474359145052636,-0.11433333333333336,0.6655000000000001,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.3216960323883904,0.13512500000000002,-0.4568210323883904,-0.13512500000000002,0.7035,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.34298180665958783,0.1559166666666667,-0.49889847332625453,-0.1559166666666667,0.7415,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.36426758093078504,0.17670833333333336,-0.5409759142641184,-0.17670833333333336,0.7795,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.38555335520198253,0.1975,-0.5830533552019825,-0.1975,0.8175,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Brightness,0.025,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.1,0.016151944377923257,0.010416666666666666,-0.005735277711256592,0.010416666666666666,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.2,0.022094550239598977,0.010416666666666666,-0.011677883572932313,0.010416666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.028037156101274753,0.010416666666666666,-0.01762048943460809,0.010416666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.4,0.033979761962950474,0.010416666666666666,-0.02356309529628381,0.010416666666666666,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.5,0.039922367824626194,0.010416666666666666,-0.02950570115795953,0.010416666666666666,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.04586497368630197,0.010416666666666666,-0.035448307019635306,0.010416666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.05180757954797769,0.010416666666666666,-0.041390912881311026,0.010416666666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.8,0.057750185409653355,0.010416666666666666,-0.04733351874298669,0.010416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.9,0.0636927912713292,0.010416666666666666,-0.05327612460466252,0.010416666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,1.0,0.06963539713300491,0.010416666666666666,-0.05921873046633824,0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.016151944377923257,0.010416666666666666,-0.005735277711256592,0.010416666666666666,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.022094550239598977,0.010416666666666666,-0.011677883572932313,0.010416666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.028037156101274753,0.010416666666666666,-0.01762048943460809,0.010416666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.033979761962950474,0.010416666666666666,-0.02356309529628381,0.010416666666666666,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.039922367824626194,0.010416666666666666,-0.02950570115795953,0.010416666666666666,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.04586497368630197,0.010416666666666666,-0.035448307019635306,0.010416666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.05180757954797769,0.010416666666666666,-0.041390912881311026,0.010416666666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.057750185409653355,0.010416666666666666,-0.04733351874298669,0.010416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.0636927912713292,0.010416666666666666,-0.05327612460466252,0.010416666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.06963539713300491,0.010416666666666666,-0.05921873046633824,0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.1,0.016151944377923257,0.010416666666666666,-0.005735277711256592,0.010416666666666666,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.2,0.022094550239598977,0.010416666666666666,-0.011677883572932313,0.010416666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.028037156101274753,0.010416666666666666,-0.01762048943460809,0.010416666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.4,0.033979761962950474,0.010416666666666666,-0.02356309529628381,0.010416666666666666,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.5,0.039922367824626194,0.010416666666666666,-0.02950570115795953,0.010416666666666666,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.04586497368630197,0.010416666666666666,-0.035448307019635306,0.010416666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.05180757954797769,0.010416666666666666,-0.041390912881311026,0.010416666666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.8,0.057750185409653355,0.010416666666666666,-0.04733351874298669,0.010416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.9,0.0636927912713292,0.010416666666666666,-0.05327612460466252,0.010416666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,1.0,0.06963539713300491,0.010416666666666666,-0.05921873046633824,0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
